timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545718697273,550,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-1,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,368
1545718697281,20,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-1,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,2
1545718697281,17,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-1,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,17,0,2
1545718697283,46,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-1,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,36,0,1
1545718697858,15,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,15,0,4
1545718698001,14,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-10,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,14,0,5
1545718689427,2016,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-10,,false,,380740,16427,10,10,null,72,6571,11
1545718698191,2,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-3,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,2,0,0
1545718697776,525,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,66355,6509,10,10,http://localhost:33143/UserRegister,32,0,3
1545718697776,33,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-4,text,true,,3374,590,10,10,http://localhost:33143/UserRegister,32,0,3
1545718697814,18,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-4,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545718697814,18,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-4,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,2
1545718697815,26,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-4,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,3
1545718697817,21,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-4,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,8
1545718697817,29,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-4,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545718697818,483,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-4,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,312
1545718697834,30,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-4,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,2
1545718697834,36,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-4,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,36,0,2
1545718697842,52,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-4,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,26,0,2
1545718698330,2,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,2,0,1
1545718698575,3,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-3,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,3,0,1
1545718690386,1634,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-3,,false,,380738,16427,10,10,null,43,6558,4
1545718698279,434,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,66362,6509,10,10,http://localhost:33143/UserRegister,15,0,1
1545718698279,15,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-5,text,true,,3381,590,10,10,http://localhost:33143/UserRegister,15,0,1
1545718698296,5,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-5,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1545718698296,10,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-5,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545718698296,13,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-5,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545718698297,16,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-5,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545718698297,13,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-5,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545718698298,415,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-5,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,265
1545718698301,14,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-5,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545718698306,10,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-5,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1545718698310,19,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-5,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,12,0,0
1545718698741,6,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,6,0,3
1545718698020,913,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,307713,7427,10,10,http://localhost:33143/UserRegister,52,0,3
1545718698020,52,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-10,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,52,0,3
1545718698073,47,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-10,text,true,,3543,526,10,10,http://localhost:33143/UserRegister,47,0,0
1545718698123,20,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-10,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,19,0,0
1545718698123,9,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-10,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,9,0,4
1545718698123,20,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-10,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,20,0,1
1545718698123,23,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-10,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,23,0,1
1545718698124,22,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-10,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,22,0,1
1545718698126,807,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-10,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,432,0,301
1545718698133,13,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-10,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,13,0,1
1545718698143,9,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-10,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,9,0,1
1545718698144,17,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-10,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,11,0,1
1545718699347,3,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-1,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,3,0,0
1545718699731,3,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-1,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,3,0,1
1545718690865,2295,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-1,,false,,380745,16427,10,10,null,108,6574,11
1545718699807,4,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-4,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,4,0,0
1545718700191,4,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-4,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,4,0,1
1545718692354,1281,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-4,,false,,380739,16427,10,10,null,56,6561,6
1545718700221,6,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-5,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,6,0,0
1545718698580,1796,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,307717,7427,10,10,http://localhost:33143/UserRegister,17,0,1
1545718698580,17,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-3,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,17,0,1
1545718698598,14,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-3,text,true,,3547,526,10,10,http://localhost:33143/UserRegister,14,0,0
1545718698614,17,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-3,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,15,0,2
1545718698614,4,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-3,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,4,0,0
1545718698614,10,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-3,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,10,0,2
1545718698615,7,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-3,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,7,0,1
1545718698615,7,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-3,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,7,0,1
1545718698615,1761,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-3,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1006,0,664
1545718698619,10,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-3,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,10,0,1
1545718698622,6,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-3,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1545718698622,16,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-3,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,9,0,1
1545718700028,579,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,66361,6509,10,10,http://localhost:33143/UserRegister,13,0,1
1545718700028,14,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-7,text,true,,3380,590,10,10,http://localhost:33143/UserRegister,13,0,1
1545718700043,7,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-7,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545718700044,7,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-7,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545718700045,4,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-7,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545718700046,7,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-7,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545718700046,3,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-7,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545718700046,561,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-7,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,411
1545718700049,3,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-7,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545718700049,5,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-7,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,5,0,1
1545718700050,16,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-7,text,true,,55290,672,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,8,0,1
1545718700607,5,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,404,Not Found,Thread Group 1-5,text,false,,5638,601,10,10,http://localhost:33143/__browserLink/requestData/1e0d4d5a27a6477a9a8cc3749b588ec9,5,0,1
1545718692906,1149,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-5,,false,,380751,16427,10,10,null,57,6557,6
1545718700636,3,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAACJ65TvR%2Bk8IjqmECWRr3UEvdCM3rZlWlIzw2uuMwabVQAAAAAOgAAAAAIAACAAAAAQrdEItF1t69HcU6PxwbnxIdqFx9doRK%2FU7hOpQkxQsjAAAAAeWYQCQuW0RdzXC089Lq9qG5Xq6WlkQPFe%2Bc68tVpL2snOJgzQcGH2%2FgpwcNATeaNAAAAA8u5f1vxqkylKi5j5Yt0NvVgBvH7228ULKjuitp4i4ab6QXg4zhNAkWKI%2FG0OfoBB8bJupD%2FwHsDnZ825XIewMw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1141,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/abort,3,0,1
1545718700197,750,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,307715,7427,10,10,http://localhost:33143/UserRegister,24,0,2
1545718700197,24,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-4,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,24,0,2
1545718700221,20,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-4,text,true,,3545,526,10,10,http://localhost:33143/UserRegister,20,0,0
1545718700243,26,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-4,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,24,0,2
1545718700243,14,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-4,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,14,0,0
1545718700244,27,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-4,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,26,0,0
1545718700244,23,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-4,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,23,0,0
1545718700245,25,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-4,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,25,0,0
1545718700245,702,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-4,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,480,0,363
1545718700257,25,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-4,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,25,0,1
1545718700268,5,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-4,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,5,0,0
1545718700270,21,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-4,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,11,0,1
1545718699736,1320,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,307713,7427,10,10,http://localhost:33143/UserRegister,18,0,1
1545718699736,18,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-1,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,18,0,1
1545718699755,10,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-1,text,true,,3543,526,10,10,http://localhost:33143/UserRegister,10,0,0
1545718699769,18,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-1,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,16,0,1
1545718699768,6,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-1,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,6,0,0
1545718699768,18,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-1,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,18,0,0
1545718699767,12,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-1,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,12,0,0
1545718699769,12,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-1,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,12,0,0
1545718699767,1289,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-1,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,892,0,610
1545718699775,30,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-1,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,30,0,1
1545718699780,12,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-1,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,12,0,1
1545718699782,29,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-1,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,13,0,1
1545718700614,1020,http://localhost:33143/UserRegister/DbSignUp,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,307718,7427,10,10,http://localhost:33143/UserRegister,15,0,1
1545718700614,15,http://localhost:33143/UserRegister/DbSignUp-0,302,Found,Thread Group 1-5,text,true,,899,854,10,10,http://localhost:33143/UserRegister/DbSignUp,15,0,1
1545718700629,18,http://localhost:33143/UserRegister/DbSignUp-1,200,OK,Thread Group 1-5,text,true,,3548,526,10,10,http://localhost:33143/UserRegister,17,0,0
1545718700649,19,http://localhost:33143/UserRegister/DbSignUp-2,200,OK,Thread Group 1-5,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,17,0,0
1545718700649,10,http://localhost:33143/UserRegister/DbSignUp-3,200,OK,Thread Group 1-5,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,10,0,1
1545718700650,38,http://localhost:33143/UserRegister/DbSignUp-4,200,OK,Thread Group 1-5,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,37,0,2
1545718700652,36,http://localhost:33143/UserRegister/DbSignUp-5,200,OK,Thread Group 1-5,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,36,0,2
1545718700652,36,http://localhost:33143/UserRegister/DbSignUp-6,200,OK,Thread Group 1-5,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,36,0,1
1545718700652,982,http://localhost:33143/UserRegister/DbSignUp-7,200,OK,Thread Group 1-5,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,370,0,241
1545718700660,29,http://localhost:33143/UserRegister/DbSignUp-8,200,OK,Thread Group 1-5,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,29,0,1
1545718700669,4,http://localhost:33143/UserRegister/DbSignUp-9,404,Not Found,Thread Group 1-5,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1545718700674,74,http://localhost:33143/UserRegister/DbSignUp-10,200,OK,Thread Group 1-5,text,true,,55290,703,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/browserLink,7,0,1
1545718702113,3,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,200,OK,Thread Group 1-7,text,true,,906,749,10,10,http://localhost:39400/410ca67ca57a4811979f53c7de2dd2fa/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545717227805,3,0,0
1545718701745,511,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,66359,6509,10,10,http://localhost:33143/UserRegister,26,0,3
1545718701745,27,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-6,text,true,,3378,590,10,10,http://localhost:33143/UserRegister,26,0,3
1545718701774,6,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-6,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545718701774,8,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-6,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,3
1545718701774,12,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-6,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545718701774,6,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-6,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
