timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546072340450,3,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-6,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,3,0,1
1546072334065,4119,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-6,,false,,298636,5510,10,10,null,34,2269,4039
1546072340454,6,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-6,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,6,0,0
1546072340536,77,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,274673,4221,10,10,http://localhost:33143/Portfolio/shareperchase,17,0,0
1546072340536,17,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-6,text,true,,3201,465,10,10,http://localhost:33143/Portfolio/shareperchase,17,0,0
1546072340563,38,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-6,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,36,0,0
1546072340563,13,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-6,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,13,0,4
1546072340566,28,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-6,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,27,0,2
1546072340566,29,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-6,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,29,0,6
1546072340566,26,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-6,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,26,0,2
1546072340563,7,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-6,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,7
1546072340573,21,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-6,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,20,0,2
1546072340578,14,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-6,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,14,0,3
1546072340592,21,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-6,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,15,0,2
1546072338595,2019,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2019
1546072338846,2017,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2016
1546072341409,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-7,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,10,0,3
1546072335065,4075,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-7,,false,,298635,5510,10,10,null,23,2280,4025
1546072341423,6,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-7,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,6,0,1
1546072341505,45,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,274671,4221,10,10,http://localhost:33143/Portfolio/shareperchase,14,0,0
1546072341505,15,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-7,text,true,,3199,465,10,10,http://localhost:33143/Portfolio/shareperchase,14,0,0
1546072341523,21,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-7,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,20,0,0
1546072341527,7,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-7,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,7,0,2
1546072341528,18,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-7,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,18,0,16
1546072341528,15,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-7,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,15,0,2
1546072341529,14,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-7,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,14,0,1
1546072341525,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-7,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546072341527,16,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-7,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,16,0,2
1546072341543,3,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-7,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,3,0,1
1546072341543,7,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-7,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546072339589,2023,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-5,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2023
1546072339856,2022,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-8,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2022
1546072340331,2032,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-1,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2032
1546072342422,3,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-8,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,3,0,1
1546072336066,4077,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-8,,false,,298634,5510,10,10,null,22,2282,4028
1546072340425,2006,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2006
1546072342426,6,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-8,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,6,0,1
1546072342507,27,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,274673,4221,10,10,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072342507,4,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-8,text,true,,3201,465,10,10,http://localhost:33143/Portfolio/shareperchase,4,0,0
1546072342512,13,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-8,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,12,0,2
1546072342512,6,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-8,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,6,0,0
1546072342512,12,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-8,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,12,0,2
1546072342513,8,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-8,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,2
1546072342513,9,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-8,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,9,0,2
1546072342513,2,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-8,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,2
1546072342516,13,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-8,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,13,0,1
1546072342519,4,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-8,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546072342521,13,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-8,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546072340643,2018,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-6,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2018
1546072340882,2007,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-9,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2007
1546072342907,6,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-1,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,6,0,2
1546072336508,4127,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-1,,false,,298635,5510,10,10,null,23,2278,4056
1546072342914,6,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-1,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,6,0,0
1546072342975,3,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-2,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,3,0,1
1546072336617,4102,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-2,,false,,298636,5510,10,10,null,47,2260,4028
1546072342979,7,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-2,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,7,0,1
1546072342995,40,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,274673,4221,10,10,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072342995,5,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-1,text,true,,3201,465,10,10,http://localhost:33143/Portfolio/shareperchase,5,0,0
1546072343013,10,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-1,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,9,0,1
1546072343013,5,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-1,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,5,0,0
1546072343013,13,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-1,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,13,0,1
1546072343015,11,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-1,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,11,0,0
1546072343014,12,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-1,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,12,0,0
1546072343015,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-1,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072343016,14,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-1,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,13,0,1
1546072343019,9,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-1,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,9,0,1
1546072343024,11,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-1,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546072343061,27,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,274670,4221,10,10,http://localhost:33143/Portfolio/shareperchase,3,0,0
1546072343061,4,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-2,text,true,,3198,465,10,10,http://localhost:33143/Portfolio/shareperchase,3,0,0
1546072343066,8,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-2,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,7,0,0
1546072343066,4,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-2,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,4,0,1
1546072343066,9,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-2,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,9,0,1
1546072343066,8,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-2,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,8,0,1
1546072343067,12,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-2,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,12,0,1
1546072343067,0,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-2,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072343068,8,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-2,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,8,0,0
1546072343071,7,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-2,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,7,0,0
1546072343075,13,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-2,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,0
1546072341293,2012,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2Fshareperchase&browserName=Chrome&clientProtocol=1.3&_=1546002741671,0,0,2012
1546072343435,4,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-9,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,4,0,1
1546072337063,4108,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-9,,false,,298636,5510,10,10,null,28,2268,4020
1546072343439,7,http://localhost:33143/Portfolio/MoneySave,500,Internal Server Error,Thread Group 1-9,text,false,,12841,822,10,10,http://localhost:33143/Portfolio/MoneySave,7,0,1
1546072343521,30,http://localhost:33143/Portfolio/shareperchase,200,"Embedded resource download error:https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,274672,4221,10,10,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072343521,6,http://localhost:33143/Portfolio/shareperchase-0,200,OK,Thread Group 1-9,text,true,,3200,465,10,10,http://localhost:33143/Portfolio/shareperchase,6,0,0
1546072343529,8,http://localhost:33143/Portfolio/shareperchase-1,200,OK,Thread Group 1-9,text,true,,28148,459,10,10,http://localhost:33143/css/bootstrap.css,7,0,0
1546072343530,6,http://localhost:33143/Portfolio/shareperchase-2,200,OK,Thread Group 1-9,text,true,,1521,465,10,10,http://localhost:33143/css/modern-business.css,6,0,1
1546072343530,8,http://localhost:33143/Portfolio/shareperchase-3,200,OK,Thread Group 1-9,text,true,,94593,470,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,8,0,0
1546072343529,12,http://localhost:33143/Portfolio/shareperchase-4,200,OK,Thread Group 1-9,text,true,,22319,472,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,12,0,1
1546072343529,9,http://localhost:33143/Portfolio/shareperchase-5,200,OK,Thread Group 1-9,text,true,,6172,484,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,9,0,1
1546072343529,1,http://localhost:33143/Portfolio/shareperchase-6,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-9,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546072343531,11,http://localhost:33143/Portfolio/shareperchase-7,200,OK,Thread Group 1-9,text,true,,55695,457,10,10,http://localhost:33143/js/bootstrap.js,11,0,0
1546072343536,7,http://localhost:33143/Portfolio/shareperchase-8,404,Not Found,Thread Group 1-9,text,false,,5404,463,10,10,http://localhost:33143/js/modern-business.js,7,0,0
1546072343538,13,http://localhost:33143/Portfolio/shareperchase-9,200,OK,Thread Group 1-9,text,true,,55293,486,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546072341581,2005,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAADA9bX9Qvf6Quv8sgxl%2FLXIrEmO7g62WXD4%2BPTBhZD%2BBQAAAAAOgAAAAAIAACAAAAC9U%2FK387AYegYQVQ5wof5WNTmAq39JRMcyFmMJ0NiP2jAAAABUp%2BjWUwa3fowHd3euCp3RPURJQP2OCWcMjaDNwbGgC71mflKTAu%2Bt73Ibgh0ZyklAAAAAoQuixmpA%2BgB03bRf5xyQj%2BGBiJxUh3HLO%2BSGOLu4foTwiniUTdZh9aXAVI5sveIhyiBn5%2Bcc%2Fy27JQ5PWg90JQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FPortfolio%2FUploadMoney&browserName=Chrome,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:35852 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-7,text,false,,2742,0,10,10,http://localhost:35852/fb20eca1c46d47b7ab0ec7ce96520416/arterySignalR/abort,0,0,2004
1546072343852,11,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,404,Not Found,Thread Group 1-3,text,false,,5638,467,10,10,http://localhost:33143/__browserLink/requestData/9ad2ca3e42a84b6ebf5d25051c4e9230,11,0,3
1546072337465,4134,Test,,"Number of samples in transaction : 5, number of failing samples : 5",Thread Group 1-3,,false,,298633,5510,10,10,null,56,2265,4035
