timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074922239,4,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-7,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,4,0,1
1546074922252,9,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-7,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,9,0,0
1546074922282,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074922319,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,6,0,1
1546074922379,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-2,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,2,0,0
1546074922512,4,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-3,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,4,0,1
1546074922531,8,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-3,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,8,0,0
1546074922556,2,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-6,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,2,0,0
1546074922594,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074922646,2,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-2,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,2,0,0
1546074917235,51,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-2,,false,,47570,6008,10,10,null,49,5361,7
1546074922649,4,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-2,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,4,0,1
1546074922661,8,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-2,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,8,0,0
1546074922728,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074922749,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-1,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,2,0,0
1546074923071,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-8,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,2,0,0
1546074923092,24,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-9,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,24,0,0
1546074923131,6,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-9,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,6,0,0
1546074923142,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-7,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,2,0,0
1546074923152,3,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-1,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,3,0,0
1546074923192,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074923337,2,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-8,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,2,0,0
1546074917824,158,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-8,,false,,47570,6008,10,10,null,158,5356,11
1546074923340,3,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-8,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,3,0,0
1546074923351,6,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-8,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,6,0,0
1546074923383,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-3,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,2,0,0
1546074923416,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074923544,2,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-7,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,2,0,0
1546074923546,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-2,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,2,0,0
1546074923650,3,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-3,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,3,0,0
1546074918249,46,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-3,,false,,47570,6008,10,10,null,46,5357,7
1546074923654,5,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-3,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,5,0,1
1546074923668,9,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-3,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,9,0,0
1546074923735,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074923749,3,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-4,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,3,0,1
1546074923767,11,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-4,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,11,0,0
1546074923833,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074923948,3,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-2,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,3,0,0
1546074923981,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-9,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,3,0,0
1546074924078,26,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-10,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,26,0,3
1546074924119,26,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-10,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,26,0,0
1546074924200,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,6,0,3
1546074924233,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-8,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,7,0,0
1546074924249,8,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-9,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,8,0,0
1546074918830,63,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-9,,false,,47570,6008,10,10,null,63,5364,3
1546074924260,12,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-9,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,12,0,2
1546074924281,13,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-9,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,13,0,0
1546074924352,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,3
1546074924488,33,http://localhost:33143/Administator/perchaseDelete4,404,Not Found,Thread Group 1-5,text,false,,4373,397,10,10,http://localhost:33143/Administator/perchaseDelete4,33,0,1
1546074924536,6,http://localhost:33143/Administator/perchaseDelete/4,500,Internal Server Error,Thread Group 1-5,text,false,,12736,476,10,10,http://localhost:33143/Administator/perchaseDelete/4,6,0,0
1546074924552,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-3,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,2,0,0
1546074924597,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAaaMnSmHaY2k9J8c%2BwKVlnhygsD2l7n1Xdlamthvr4eQAAAAAOgAAAAAIAACAAAADfDNw2pjYBsCfEPYUj9EctC5HCdCkL0gmxfM7d46SioDAAAADdN8wXnx9viNf%2FsRWpAeqYwqJbZEADACjxO0umsdAjWF%2Fl230MHvV8p04trpS6KAZAAAAAi2sAPHBFCAsDwIEQ4Acj6rAyCmzHZ8UMxIIeS0f4V00xSkx3SeIVoKYxLgAL5Z5z6WzjUnGzaKK7lUx2qo5iEQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1020,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074924621,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-4,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,2,0,0
1546074924641,3,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-8,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,3,0,0
1546074924888,2,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-4,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,2,0,0
1546074919283,251,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-4,,false,,47570,6008,10,10,null,250,5355,3
1546074924891,4,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-4,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,4,0,0
1546074924904,4,http://localhost:33143/Administator/perchaseDelete/1004,500,Internal Server Error,Thread Group 1-4,text,false,,12740,479,10,10,http://localhost:33143/Administator/perchaseDelete/1004,4,0,0
1546074924955,2,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,404,Not Found,Thread Group 1-3,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/4cef088952f14813b979a10c7878c90b,2,0,0
1546074924966,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABXzpKG23owZ5KtV2R7OeTtpQkUFpV9T9QQxeU3x%2FI4swAAAAAOgAAAAAIAACAAAAAHPhDSeCHN9eh%2FLG%2B8%2Bph80UoPZGyt5daCt5bB23D%2FGjAAAAArcxmz4XbmmdTrnEG6XLt985jWzeWNV7m3RBTPMT%2BGNql4m8dvfJXbRsf1nEk5iPZAAAAAiKRd2FVIQ5kXrXVYyW6wbnSCoFP5crHxxOJBWTFD1SPRb1%2FqLCVNn7eNLiB2EzGkBv0F3HgcMXuefRJAJZVsUQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074924994,6,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,200,OK,Thread Group 1-10,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071065150,6,0,0
1546074925173,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,200,OK,Thread Group 1-9,text,true,,906,634,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockperchase&browserName=Chrome&clientProtocol=1.3&_=1546071060944,2,0,0
1546074925267,8,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,404,Not Found,Thread Group 1-10,text,false,,5638,470,10,10,http://localhost:33143/__browserLink/requestData/75026b2fbdb046d89da7b3318e9b321d,8,0,0
1546074919814,99,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-10,,false,,47570,6008,10,10,null,99,5361,7
1546074925278,10,http://localhost:33143/Administator/perchaseDelete1004,404,Not Found,Thread Group 1-10,text,false,,4383,400,10,10,http://localhost:33143/Administator/perchaseDelete1004,10,0,2
