timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074459906,15,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-6,text,true,,3099,474,10,10,http://localhost:33143/Administator/StockEdit/10,15,0,1
1546074459923,10,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-6,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,9,0,1
1546074459923,4,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-6,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,4,0,1
1546074459923,6,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-6,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,6,0,0
1546074459923,7,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-6,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,6,0,1
1546074459923,6,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-6,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,6,0,1
1546074459923,3782,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-6,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,688,0,362
1546074459928,8,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-6,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,7,0,0
1546074459929,6,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-6,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1546074459929,13,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-6,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546074463734,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074464611,7,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-6,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,7,0,0
1546074464930,6,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-6,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,5,0,1
1546074461348,3750,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,306374,5936,10,10,http://localhost:33143/Administator/StockEdit/10,12,0,1
1546074461348,12,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-4,text,true,,3100,474,10,10,http://localhost:33143/Administator/StockEdit/10,12,0,1
1546074461362,7,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-4,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,6,0,0
1546074461362,10,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-4,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,9,0,1
1546074461362,12,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-4,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,12,0,0
1546074461362,13,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-4,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,13,0,0
1546074461362,12,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-4,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,11,0,1
1546074461362,3736,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-4,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,620,0,402
1546074461370,14,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-4,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,13,0,1
1546074461372,8,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-4,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,8,0,1
1546074461374,14,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-4,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546074465126,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074461981,3301,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,306370,5936,10,10,http://localhost:33143/Administator/StockEdit/10,10,0,0
1546074461981,10,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-2,text,true,,3096,474,10,10,http://localhost:33143/Administator/StockEdit/10,10,0,0
1546074461993,12,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-2,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,11,0,1
1546074461993,3,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-2,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546074461993,10,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-2,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,10,0,0
1546074461993,7,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-2,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,7,0,0
1546074461993,9,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-2,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,9,0,1
1546074461993,3289,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-2,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,650,0,443
1546074461997,6,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-2,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,6,0,1
1546074462000,6,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-2,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1546074462002,14,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-2,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546074465310,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074465545,15,http://localhost:33143/Administator/StockDelete/10,500,Internal Server Error,Thread Group 1-10,text,false,,11859,543,10,10,http://localhost:33143/Administator/StockDelete/10,15,0,2
1546074439789,1232,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-10,,false,,410193,19191,10,10,null,73,24541,9
1546074465642,6,http://localhost:33143/Administator/StockDelete/10,500,Internal Server Error,Thread Group 1-7,text,false,,11859,543,10,10,http://localhost:33143/Administator/StockDelete/10,6,0,1
1546074439786,1320,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-7,,false,,410203,19191,10,10,null,82,24543,7
1546074463152,2577,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,306368,5936,10,10,http://localhost:33143/Administator/StockEdit/10,18,0,0
1546074463152,18,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-5,text,true,,3094,474,10,10,http://localhost:33143/Administator/StockEdit/10,18,0,0
1546074463172,9,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-5,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,7,0,0
1546074463172,8,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-5,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,8,0,1
1546074463172,19,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-5,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,19,0,1
1546074463173,18,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-5,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,18,0,0
1546074463173,36,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-5,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,36,0,1
1546074463173,2556,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-5,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1927,0,1576
1546074463180,35,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-5,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,35,0,1
1546074463193,18,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-5,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,18,0,1
1546074463194,31,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-5,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,20,0,1
1546074465757,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546074465886,27,http://localhost:33143/Administator/StockDelete/10,500,Internal Server Error,Thread Group 1-9,text,false,,11859,543,10,10,http://localhost:33143/Administator/StockDelete/10,27,0,2
1546074439177,2200,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-9,,false,,410200,19191,10,10,null,81,24538,11
1546074466001,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-4,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,3,0,0
1546074466187,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-2,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,2,0,0
1546074466315,2,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-4,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,2,0,0
1546074466501,3,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-2,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,3,0,1
1546074466632,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-5,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,2,0,0
1546074463578,3100,http://localhost:33143/Administator/StockPriceTable,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,65899,6655,10,10,http://localhost:33143/Administator/StockPriceTable,6,0,0
1546074463578,6,http://localhost:33143/Administator/StockPriceTable-0,200,OK,Thread Group 1-8,text,true,,2915,619,10,10,http://localhost:33143/Administator/StockPriceTable,6,0,0
1546074463586,5,http://localhost:33143/Administator/StockPriceTable-1,304,Not Modified,Thread Group 1-8,,true,,339,691,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074463586,5,http://localhost:33143/Administator/StockPriceTable-2,304,Not Modified,Thread Group 1-8,,true,,346,696,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074463587,4,http://localhost:33143/Administator/StockPriceTable-3,304,Not Modified,Thread Group 1-8,,true,,356,703,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074463589,6,http://localhost:33143/Administator/StockPriceTable-4,304,Not Modified,Thread Group 1-8,,true,,360,705,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546074463589,6,http://localhost:33143/Administator/StockPriceTable-5,304,Not Modified,Thread Group 1-8,,true,,376,717,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546074463589,3089,http://localhost:33143/Administator/StockPriceTable-6,304,Not Modified,Thread Group 1-8,,true,,170,537,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,2554
1546074463592,8,http://localhost:33143/Administator/StockPriceTable-7,304,Not Modified,Thread Group 1-8,,true,,340,690,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074463592,6,http://localhost:33143/Administator/StockPriceTable-8,404,Not Found,Thread Group 1-8,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,6,0,0
1546074463592,14,http://localhost:33143/Administator/StockPriceTable-9,200,OK,Thread Group 1-8,text,true,,55293,685,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,0
1546074466704,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAApTU%2FdqYqhKx257KivIhVnwLLHk%2BYtIYd60SFwQ2KLCAAAAAAOgAAAAAIAACAAAACdSyu%2FjQk%2F4mPbL7TEFvMs%2BmJBJ4LJ9k%2BscqR%2F8YWZKDAAAACpxWJiUC8vWWvbwkcWbzfv2Z2k6oq%2FQud0nAtBDIy1YTaeYK6UvDj0o3JjOfM3B3FAAAAAZDbsISlsW9n05CzPcKmN5JDIAVZrx1xB1inu%2FzuxGMKTlPoWdmqM0iKHvSNLjeUgfODc9FMsGIfJ5isMjWk0%2BA%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1179,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,5,0,3
1546074465650,1069,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,306370,5936,10,10,http://localhost:33143/Administator/StockEdit/10,8,0,0
1546074465650,8,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-7,text,true,,3096,474,10,10,http://localhost:33143/Administator/StockEdit/10,8,0,0
1546074465660,7,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-7,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,6,0,1
1546074465660,3,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-7,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,3,0,0
1546074465660,7,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-7,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,6,0,0
1546074465660,7,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-7,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,7,0,0
1546074465660,5,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-7,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,5,0,1
1546074465660,1059,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-7,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,385,0,259
1546074465664,10,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-7,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,10,0,0
1546074465666,3,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-7,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,3,0,0
1546074465667,13,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-7,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546074466749,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074466945,4,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,404,Not Found,Thread Group 1-5,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/74d4f3650adc43cc8cf9df3da478c2ec,4,0,1
1546074465563,1421,http://localhost:33143/Administator/StockEdit/10,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,306376,5936,10,10,http://localhost:33143/Administator/StockEdit/10,14,0,3
1546074465563,14,http://localhost:33143/Administator/StockEdit/10-0,200,OK,Thread Group 1-10,text,true,,3102,474,10,10,http://localhost:33143/Administator/StockEdit/10,14,0,3
1546074465581,11,http://localhost:33143/Administator/StockEdit/10-1,200,OK,Thread Group 1-10,text,true,,28148,611,10,10,http://localhost:33143/css/bootstrap.css,10,0,0
1546074465581,5,http://localhost:33143/Administator/StockEdit/10-2,200,OK,Thread Group 1-10,text,true,,1521,617,10,10,http://localhost:33143/css/modern-business.css,5,0,0
1546074465582,9,http://localhost:33143/Administator/StockEdit/10-3,200,OK,Thread Group 1-10,text,true,,94593,622,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,9,0,0
1546074465582,12,http://localhost:33143/Administator/StockEdit/10-4,200,OK,Thread Group 1-10,text,true,,22319,624,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,12,0,1
1546074465582,12,http://localhost:33143/Administator/StockEdit/10-5,200,OK,Thread Group 1-10,text,true,,6172,636,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,12,0,0
1546074465582,1402,http://localhost:33143/Administator/StockEdit/10-6,200,OK,Thread Group 1-10,text,true,,34129,490,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,581,0,409
1546074465587,16,http://localhost:33143/Administator/StockEdit/10-7,200,OK,Thread Group 1-10,text,true,,55695,609,10,10,http://localhost:33143/js/bootstrap.js,16,0,0
1546074465591,3,http://localhost:33143/Administator/StockEdit/10-8,404,Not Found,Thread Group 1-10,text,false,,5404,615,10,10,http://localhost:33143/js/modern-business.js,3,0,1
1546074465593,15,http://localhost:33143/Administator/StockEdit/10-9,200,OK,Thread Group 1-10,text,true,,55293,638,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546074467012,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAAowf9fahghUojnHeOZ6OmU4FkL4dnF5tpS0jYG4G7zqwAAAAAOgAAAAAIAACAAAABmR%2BOAQqqxvjUJmocUKXMYPNzuzvrTn0MfW8TRcn4qcTAAAADKCBZb5nWsDOQgwR%2BZv861UPRBZX6fNdY6NQ%2FM9DQXqhDsbPZPTYFCH16zHEB%2FiLhAAAAA0iwhb3CMLFm5Lyt5JTsPYLBzHZvE6SbXnCOEdHzLpTM8%2B0eS06czRm%2B9hzSrf4F4XGJdtjwacuN6XTtfGZ2y%2BQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,1
1546074467528,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,200,OK,Thread Group 1-8,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockPriceTable&browserName=Chrome&clientProtocol=1.3&_=1546070601799,4,0,0
1546074467624,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,200,OK,Thread Group 1-7,text,true,,906,779,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FStockEdit%2F10&browserName=Chrome&clientProtocol=1.3&_=1546070583946,2,0,0
