timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546073927226,14,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-4,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,0
1546073927421,1701,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,218720,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,60,0,0
1546073927421,60,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-5,text,true,,10039,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,60,0,0
1546073927484,8,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-5,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,7,0,0
1546073927484,10,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-5,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,9,0,2
1546073927485,4,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-5,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,4,0,0
1546073927485,6,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-5,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,6,0,1
1546073927485,1637,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-5,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1246,0,939
1546073927484,9,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-5,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,9,0,1
1546073927490,6,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-5,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,6,0,1
1546073927491,14,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-5,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,11,0,2
1546073929377,1054,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,72664,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,71,0,1
1546073929377,72,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-1,text,true,,10036,393,5,5,http://localhost:33143/Administator/UserSignUp/4,71,0,1
1546073929454,11,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-1,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,1
1546073929453,8,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-1,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,0
1546073929454,3,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-1,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073929454,15,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-1,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1546073929454,977,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-1,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,694
1546073929453,15,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-1,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,4
1546073929458,13,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-1,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,13,0,1
1546073929461,24,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-1,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546073925849,1948,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-1,,false,,291385,7660,5,5,null,182,2635,2
1546073930159,486,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,72662,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,129,0,4
1546073930159,129,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-2,text,true,,10034,393,5,5,http://localhost:33143/Administator/UserSignUp/4,129,0,4
1546073930292,2,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-2,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,1
1546073930292,8,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-2,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,2
1546073930292,5,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-2,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1546073930292,7,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-2,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1546073930292,353,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-2,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,238
1546073930292,2,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-2,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,0
1546073930295,6,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-2,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,6,0,0
1546073930295,11,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-2,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546073925841,2173,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-2,,false,,291381,7660,5,5,null,210,2632,5
1546073929934,958,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,72663,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,97,0,2
1546073929934,98,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-3,text,true,,10035,393,5,5,http://localhost:33143/Administator/UserSignUp/4,97,0,2
1546073930035,7,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-3,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,0
1546073930035,3,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-3,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,0
1546073930035,5,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-3,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073930035,9,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-3,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073930035,857,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-3,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,574
1546073930035,8,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-3,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,1
1546073930039,7,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-3,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,7,0,1
1546073930041,11,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-3,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546073926492,1766,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-3,,false,,291384,7660,5,5,null,232,2635,3
1546073930648,584,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,218720,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,67,0,1
1546073930648,67,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-2,text,true,,10039,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,67,0,1
1546073930720,11,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-2,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,10,0,2
1546073930720,4,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-2,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,4,0,0
1546073930720,11,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-2,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,11,0,1
1546073930721,10,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-2,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,10,0,0
1546073930721,511,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-2,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,348,0,229
1546073930721,9,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-2,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,9,0,1
1546073930725,2,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-2,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,2,0,1
1546073930727,19,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-2,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,12,0,1
1546073930391,943,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,72665,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,101,0,3
1546073930391,102,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-4,text,true,,10037,393,5,5,http://localhost:33143/Administator/UserSignUp/4,101,0,3
1546073930497,5,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-4,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,2
1546073930497,4,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-4,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,0
1546073930498,6,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-4,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546073930498,7,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-4,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1546073930499,835,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-4,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,558
1546073930499,8,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-4,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,2
1546073930501,8,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-4,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,7,0,1
1546073930503,28,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-4,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546073927136,1569,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-4,,false,,291387,7660,5,5,null,173,2631,4
1546073930435,1662,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,218719,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,75,0,1
1546073930435,75,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-1,text,true,,10038,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,75,0,1
1546073930514,11,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-1,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,10,0,2
1546073930515,7,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-1,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,7,0,1
1546073930514,10,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-1,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,10,0,2
1546073930515,9,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-1,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,9,0,0
1546073930516,1581,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-1,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1172,0,885
1546073930516,5,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-1,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,5,0,1
1546073930521,5,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-1,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,5,0,1
1546073930523,12,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-1,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546073930895,1411,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,218721,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,67,0,1
1546073930895,67,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-3,text,true,,10040,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,67,0,1
1546073930966,7,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-3,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,6,0,0
1546073930966,7,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-3,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,7,0,2
1546073930966,11,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-3,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,11,0,1
1546073930966,11,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-3,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,11,0,1
1546073930967,1339,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-3,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,915,0,634
1546073930967,15,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-3,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,15,0,1
1546073930974,5,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-3,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,5,0,1
1546073930975,12,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-3,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,0
1546073931748,978,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,72664,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,113,0,1
1546073931340,1386,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,218720,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,79,0,2
1546073931748,113,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-5,text,true,,10036,393,5,5,http://localhost:33143/Administator/UserSignUp/4,113,0,1
1546073931340,80,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-4,text,true,,10039,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,79,0,2
1546073931422,9,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-4,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,8,0,1
1546073931866,4,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-5,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,1
1546073931422,7,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-4,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,7,0,0
1546073931423,3,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-4,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,3,0,1
1546073931865,3,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-5,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,1
1546073931424,6,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-4,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,6,0,0
1546073931424,1302,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-4,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,867,0,579
1546073931865,5,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-5,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546073931424,2,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-4,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,2,0,1
1546073931865,3,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-5,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546073931427,3,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-4,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,3,0,1
1546073931865,861,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-5,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,573
1546073931427,12,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-4,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546073931866,6,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-5,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,1
1546073931868,5,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-5,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,5,0,1
1546073931868,10,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-5,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
1546073927418,2679,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-5,,false,,291384,7660,5,5,null,173,2631,1
1546073932731,813,http://localhost:33143/Administator/UserSignUp/1004,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,218721,3573,5,5,http://localhost:33143/Administator/UserSignUp/1004,76,0,1
1546073932731,77,http://localhost:33143/Administator/UserSignUp/1004-0,200,OK,Thread Group 1-5,text,true,,10040,396,5,5,http://localhost:33143/Administator/UserSignUp/1004,76,0,1
1546073932812,13,http://localhost:33143/Administator/UserSignUp/1004-1,200,OK,Thread Group 1-5,text,true,,28148,385,5,5,http://localhost:33143/css/bootstrap.css,12,0,0
1546073932812,5,http://localhost:33143/Administator/UserSignUp/1004-2,200,OK,Thread Group 1-5,text,true,,1521,391,5,5,http://localhost:33143/css/modern-business.css,4,0,1
1546073932812,12,http://localhost:33143/Administator/UserSignUp/1004-3,200,OK,Thread Group 1-5,text,true,,22319,398,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,12,0,1
1546073932812,12,http://localhost:33143/Administator/UserSignUp/1004-4,200,OK,Thread Group 1-5,text,true,,6172,410,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,12,0,1
1546073932812,732,http://localhost:33143/Administator/UserSignUp/1004-5,200,OK,Thread Group 1-5,text,true,,34129,409,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,528,0,351
1546073932812,12,http://localhost:33143/Administator/UserSignUp/1004-6,200,OK,Thread Group 1-5,text,true,,55695,383,5,5,http://localhost:33143/js/bootstrap.js,12,0,1
1546073932824,3,http://localhost:33143/Administator/UserSignUp/1004-7,404,Not Found,Thread Group 1-5,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,3,0,1
1546073932824,15,http://localhost:33143/Administator/UserSignUp/1004-8,200,OK,Thread Group 1-5,text,true,,55293,412,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,1
1546073933861,975,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,72662,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,78,0,4
1546073933861,78,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-2,text,true,,10034,393,5,5,http://localhost:33143/Administator/UserSignUp/4,78,0,4
1546073933943,7,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-2,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,1
1546073933945,10,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-2,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,2
1546073933943,5,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-2,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073933944,7,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-2,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,3
1546073933944,892,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-2,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,565
1546073933944,11,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-2,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,2
1546073933948,9,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-2,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,8,0,1
1546073933950,14,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-2,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,1
1546073930646,1559,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-2,,false,,291382,7660,5,5,null,145,2632,5
1546073934727,1118,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,72664,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,97,0,4
1546073934727,98,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-1,text,true,,10036,393,5,5,http://localhost:33143/Administator/UserSignUp/4,97,0,4
1546073934829,7,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-1,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,0
1546073934829,15,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-1,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,1
1546073934829,13,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-1,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,3
1546073934829,13,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-1,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1546073934832,1013,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-1,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,734
1546073934833,14,http://localhost:33143/Administator/UserSignUp/4-6,304,Not Modified,Thread Group 1-1,,true,,340,467,5,5,http://localhost:33143/js/bootstrap.js,0,0,1
1546073934837,10,http://localhost:33143/Administator/UserSignUp/4-7,404,Not Found,Thread Group 1-1,text,false,,5404,389,5,5,http://localhost:33143/js/modern-business.js,10,0,0
1546073934842,14,http://localhost:33143/Administator/UserSignUp/4-8,200,OK,Thread Group 1-1,text,true,,55293,462,5,5,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546073930432,2780,Test,,"Number of samples in transaction : 2, number of failing samples : 2",Thread Group 1-1,,false,,291383,7660,5,5,null,172,2634,5
1546073934932,932,http://localhost:33143/Administator/UserSignUp/4,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,72664,4087,5,5,http://localhost:33143/Administator/UserSignUp/4,72,0,1
1546073934932,73,http://localhost:33143/Administator/UserSignUp/4-0,200,OK,Thread Group 1-3,text,true,,10036,393,5,5,http://localhost:33143/Administator/UserSignUp/4,72,0,1
1546073935008,4,http://localhost:33143/Administator/UserSignUp/4-1,304,Not Modified,Thread Group 1-3,,true,,339,468,5,5,http://localhost:33143/css/bootstrap.css,0,0,0
1546073935010,4,http://localhost:33143/Administator/UserSignUp/4-2,304,Not Modified,Thread Group 1-3,,true,,346,473,5,5,http://localhost:33143/css/modern-business.css,0,0,0
1546073935008,13,http://localhost:33143/Administator/UserSignUp/4-3,304,Not Modified,Thread Group 1-3,,true,,360,482,5,5,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,3
1546073935009,11,http://localhost:33143/Administator/UserSignUp/4-4,304,Not Modified,Thread Group 1-3,,true,,376,494,5,5,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546073935009,855,http://localhost:33143/Administator/UserSignUp/4-5,304,Not Modified,Thread Group 1-3,,true,,170,459,5,5,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,567
