timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546071875206,12,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-10,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,11,0,0
1546071875208,16,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-10,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,16,0,3
1546071875207,3,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-10,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,3
1546071875207,2,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-10,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,2
1546071875206,26,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-10,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,26,0,3
1546071875206,14,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-10,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,14,0,2
1546071875211,27,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-10,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,20,0,1
1546071875258,24,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,70373,3864,10,10,http://localhost:33143/Contact,6,0,0
1546071875258,6,http://localhost:33143/Contact-0,200,OK,Thread Group 1-9,text,true,,4001,580,10,10,http://localhost:33143/Contact,6,0,0
1546071875266,6,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-9,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071875269,4,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-9,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071875269,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-9,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071875270,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-9,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071875270,4,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-9,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071875270,5,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-9,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,5,0,0
1546071875271,11,http://localhost:33143/Contact-7,200,OK,Thread Group 1-9,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,0
1546071875306,11,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,11,0,10
1546071875485,12,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-5,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,12,0,3
1546071870172,98,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-5,,false,,232809,11043,10,10,null,51,5230,9
1546071875501,77,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,155767,4711,10,10,http://localhost:33143/Contact,35,0,3
1546071875501,35,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-5,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,35,0,3
1546071875537,12,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-5,text,true,,4163,516,10,10,http://localhost:33143/Contact,12,0,0
1546071875553,18,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-5,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,17,0,0
1546071875559,15,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-5,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,14,0,1
1546071875557,0,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-5,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071875555,0,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-5,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071875554,24,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-5,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,24,0,2
1546071875553,20,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-5,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,20,0,1
1546071875558,20,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-5,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,1
1546071875610,20,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,70372,3864,10,10,http://localhost:33143/Contact,6,0,0
1546071875610,6,http://localhost:33143/Contact-0,200,OK,Thread Group 1-4,text,true,,4000,580,10,10,http://localhost:33143/Contact,6,0,0
1546071875617,5,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-4,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071875617,6,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-4,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071875618,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-4,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071875618,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-4,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071875618,3,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-4,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071875618,7,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-4,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,7,0,1
1546071875618,12,http://localhost:33143/Contact-7,200,OK,Thread Group 1-4,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,2
1546071875653,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546071876144,11,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-6,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,10,0,4
1546071876274,31,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,70376,3864,10,10,http://localhost:33143/Contact,9,0,0
1546071876274,9,http://localhost:33143/Contact-0,200,OK,Thread Group 1-10,text,true,,4004,580,10,10,http://localhost:33143/Contact,9,0,0
1546071876288,7,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-10,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071876291,5,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-10,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071876293,0,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-10,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071876293,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-10,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071876292,5,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-10,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071876292,5,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-10,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,5,0,0
1546071876293,12,http://localhost:33143/Contact-7,200,OK,Thread Group 1-10,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,1
1546071876330,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-10,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546071876484,11,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-6,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,10,0,3
1546071871170,100,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-6,,false,,232814,11043,10,10,null,53,5226,9
1546071876499,75,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,156163,4711,10,10,http://localhost:33143/Contact,33,0,3
1546071876499,33,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-6,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,33,0,3
1546071876533,17,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-6,text,true,,4167,516,10,10,http://localhost:33143/Contact,17,0,0
1546071876554,13,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-6,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,12,0,0
1546071876555,8,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-6,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,8,0,1
1546071876557,3,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-6,text,false,,2519,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,3
1546071876558,2,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-6,text,false,,2523,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,2
1546071876559,10,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-6,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,9,0,0
1546071876559,5,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-6,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,5,0,1
1546071876560,14,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-6,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,1
1546071876613,32,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,70369,3864,10,10,http://localhost:33143/Contact,12,0,0
1546071876613,12,http://localhost:33143/Contact-0,200,OK,Thread Group 1-5,text,true,,3997,580,10,10,http://localhost:33143/Contact,12,0,0
1546071876627,7,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-5,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071876628,8,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-5,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071876628,3,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-5,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,3
1546071876629,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-5,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071876629,4,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-5,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071876629,6,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-5,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,6,0,1
1546071876631,14,http://localhost:33143/Contact-7,200,OK,Thread Group 1-5,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,0
1546071876670,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA4JrUpc4QZ4eV7hVlHtcDaXFBTtbFJAyIRFE1SEikjawAAAAAOgAAAAAIAACAAAADlW6QYEfKyzysDFvd4xvpUtQYf1ajyCzW2sMrKA%2Bp%2BIjAAAADG01tT5LhOBBABJ4WOvGXUI1FFfxNWaUWMgMZvlCaw8ukVJz8lkgegg9Huzz1B%2BolAAAAAYDl%2FlcZZm8RKAI%2FBfGedf66OlMvTe8LjC%2BHnCutIB3iow7zmBEhSUXxUvZcgwRZ3nTApuQ5VM%2FCGzST5iEXq9Q%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1133,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546071877206,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-7,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,3,0,1
1546071877439,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-1,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,3,0,1
1546071877523,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,200,OK,Thread Group 1-2,text,true,,906,739,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FContact&browserName=Chrome&clientProtocol=1.3&_=1546070065408,2,0,1
1546071877534,3,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,404,Not Found,Thread Group 1-7,text,false,,5638,596,10,10,http://localhost:33143/__browserLink/requestData/237824fa32b34b9c88623f4040fc7958,3,0,1
1546071872169,139,Test,,"Number of samples in transaction : 5, number of failing samples : 4",Thread Group 1-7,,false,,232808,11043,10,10,null,57,5227,6
1546071877538,47,http://localhost:33143/Contact/QuestionReceived,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,155768,4711,10,10,http://localhost:33143/Contact,8,0,0
1546071877538,8,http://localhost:33143/Contact/QuestionReceived-0,302,Found,Thread Group 1-7,text,true,,893,805,10,10,http://localhost:33143/Contact/QuestionReceived,8,0,0
1546071877546,23,http://localhost:33143/Contact/QuestionReceived-1,200,OK,Thread Group 1-7,text,true,,4164,516,10,10,http://localhost:33143/Contact,23,0,0
1546071877571,12,http://localhost:33143/Contact/QuestionReceived-2,200,OK,Thread Group 1-7,text,true,,28148,671,10,10,http://localhost:33143/css/bootstrap.css,11,0,0
1546071877571,6,http://localhost:33143/Contact/QuestionReceived-3,200,OK,Thread Group 1-7,text,true,,1521,677,10,10,http://localhost:33143/css/modern-business.css,5,0,1
1546071877571,0,http://localhost:33143/Contact/QuestionReceived-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-7,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071877571,1,http://localhost:33143/Contact/QuestionReceived-5,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-7,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,1
1546071877573,6,http://localhost:33143/Contact/QuestionReceived-6,200,OK,Thread Group 1-7,text,true,,55695,669,10,10,http://localhost:33143/js/bootstrap.js,6,0,0
1546071877571,7,http://localhost:33143/Contact/QuestionReceived-7,404,Not Found,Thread Group 1-7,text,false,,5404,675,10,10,http://localhost:33143/js/modern-business.js,7,0,1
1546071877573,12,http://localhost:33143/Contact/QuestionReceived-8,200,OK,Thread Group 1-7,text,true,,55293,698,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546071877608,17,http://localhost:33143/Contact,200,"Embedded resource download error:http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: maps.google.com, https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js code:Non HTTP response code: java.net.UnknownHostException message:Non HTTP response message: ajax.googleapis.com, http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,70372,3864,10,10,http://localhost:33143/Contact,5,0,0
1546071877608,5,http://localhost:33143/Contact-0,200,OK,Thread Group 1-6,text,true,,4000,580,10,10,http://localhost:33143/Contact,5,0,0
1546071877615,3,http://localhost:33143/Contact-1,304,Not Modified,Thread Group 1-6,,true,,339,673,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546071877615,3,http://localhost:33143/Contact-2,304,Not Modified,Thread Group 1-6,,true,,346,678,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546071877615,1,http://localhost:33143/Contact-3,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: maps.google.com,Thread Group 1-6,text,false,,2323,0,10,10,"http://maps.google.com/maps?hl=en&ie=UTF8&ll=37.0625,-95.677068&spn=56.506174,79.013672&t=m&z=4&output=embed",0,0,0
1546071877615,0,http://localhost:33143/Contact-4,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: ajax.googleapis.com,Thread Group 1-6,text,false,,2327,0,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,0
1546071877615,2,http://localhost:33143/Contact-5,304,Not Modified,Thread Group 1-6,,true,,340,672,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546071877616,4,http://localhost:33143/Contact-6,404,Not Found,Thread Group 1-6,text,false,,5404,594,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546071877616,9,http://localhost:33143/Contact-7,200,OK,Thread Group 1-6,text,true,,55293,667,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,1
