timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545894182633,45,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-9,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,43,0,0
1545894182633,35,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-9,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,34,0,13
1545894182634,47,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-9,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,46,0,4
1545894182635,46,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-9,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,45,0,2
1545894182639,43,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-9,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,43,0,2
1545894182639,695,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-9,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,425,0,286
1545894182672,10,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-9,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,10,0,1
1545894182680,8,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-9,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,8,0,2
1545894182682,12,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-9,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,7,0,1
1545894183712,13,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-10,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,13,0,0
1545894172143,1313,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-10,,false,,375107,15721,10,10,null,109,10270,14
1545894183732,796,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,307712,7325,10,10,http://localhost:33143/UserRegister,35,0,4
1545894183732,35,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-10,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,35,0,4
1545894183768,51,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-10,text,true,,3544,526,10,10,http://localhost:33143/UserRegister,50,0,0
1545894183827,48,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-10,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,43,0,0
1545894183828,38,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-10,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,37,0,5
1545894183829,63,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-10,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,62,0,3
1545894183829,65,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-10,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,65,0,3
1545894183834,57,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-10,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,57,0,2
1545894183834,694,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-10,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,412,0,277
1545894183871,31,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-10,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,31,0,3
1545894183878,18,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-10,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,18,0,3
1545894183892,29,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-10,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,21,0,2
1545894186750,452,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,66358,6508,10,10,http://localhost:33143/UserRegister,39,0,3
1545894186750,40,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-3,text,true,,3378,590,10,10,http://localhost:33143/UserRegister,39,0,3
1545894186797,58,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-3,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,5
1545894186797,21,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-3,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545894186798,13,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-3,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545894186799,40,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-3,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,3
1545894186799,28,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-3,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545894186801,401,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-3,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,271
1545894186812,72,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-3,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,3
1545894186819,79,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-3,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,78,0,2
1545894186828,107,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-3,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,49,0,3
1545894187243,3,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,3,0,1
1545894186987,430,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,66352,6508,10,10,http://localhost:33143/UserRegister,21,0,1
1545894186987,21,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-2,text,true,,3372,590,10,10,http://localhost:33143/UserRegister,21,0,1
1545894187010,9,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-2,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894187012,8,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-2,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1545894187010,20,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-2,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,3
1545894187011,14,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-2,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545894187011,12,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-2,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545894187012,405,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-2,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,272
1545894187019,11,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-2,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894187021,14,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-2,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,14,0,0
1545894187023,21,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-2,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,13,0,1
1545894187458,3,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,3,0,2
1545894187281,435,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-1,text,false,,66363,6508,10,10,http://localhost:33143/UserRegister,27,0,2
1545894187281,27,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-1,text,true,,3383,590,10,10,http://localhost:33143/UserRegister,27,0,2
1545894187310,24,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-1,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894187314,8,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-1,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1545894187315,28,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-1,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1545894187315,31,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-1,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545894187317,13,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-1,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545894187317,399,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-1,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,267
1545894187322,32,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-1,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894187331,23,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-1,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,23,0,1
1545894187334,57,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-1,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,42,0,1
1545894187295,453,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,66359,6508,10,10,http://localhost:33143/UserRegister,39,0,3
1545894187295,39,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-4,text,true,,3379,590,10,10,http://localhost:33143/UserRegister,39,0,3
1545894187337,28,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-4,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,7
1545894187337,27,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-4,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545894187338,33,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-4,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545894187339,17,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-4,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545894187339,17,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-4,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1545894187340,408,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-4,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,275
1545894187357,21,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-4,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894187357,22,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-4,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,22,0,1
1545894187364,27,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-4,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,18,0,2
1545894187758,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,5,0,3
1545894187791,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,5,0,2
1545894188389,443,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,66362,6508,10,10,http://localhost:33143/UserRegister,38,0,3
1545894188389,38,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-5,text,true,,3382,590,10,10,http://localhost:33143/UserRegister,38,0,3
1545894188432,11,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-5,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1545894188431,9,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-5,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1545894188434,13,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-5,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1545894188435,5,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-5,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1545894188436,14,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-5,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,3
1545894188436,396,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-5,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,266
1545894188440,14,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-5,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1545894188440,12,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-5,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,12,0,1
1545894188446,16,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-5,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,11,0,1
1545894188873,2,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,2,0,1
1545894189032,5,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-3,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,5,0,0
1545894177539,1236,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-3,,false,,375101,15721,10,10,null,74,10262,7
1545894189247,8,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-2,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,8,0,0
1545894177832,1165,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-2,,false,,375093,15721,10,10,null,39,10258,4
1545894189555,79,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-1,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,79,0,0
1545894177849,1519,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-1,,false,,375108,15721,10,10,null,120,10267,6
1545894189595,42,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,200,OK,Thread Group 1-4,text,true,,906,748,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome&clientProtocol=1.3&_=1545893207989,42,0,0
1545894178038,1317,Test,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-4,,false,,375106,15721,10,10,null,131,10282,9
1545894189039,783,http://localhost:33143/UserRegister/DbSignIn,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-3,text,false,,307713,7325,10,10,http://localhost:33143/UserRegister,9,0,2
1545894189039,9,http://localhost:33143/UserRegister/DbSignIn-0,302,Found,Thread Group 1-3,text,true,,898,753,10,10,http://localhost:33143/UserRegister/DbSignIn,9,0,2
1545894189048,88,http://localhost:33143/UserRegister/DbSignIn-1,200,OK,Thread Group 1-3,text,true,,3545,526,10,10,http://localhost:33143/UserRegister,88,0,0
1545894189139,10,http://localhost:33143/UserRegister/DbSignIn-2,200,OK,Thread Group 1-3,text,true,,28148,676,10,10,http://localhost:33143/css/bootstrap.css,8,0,2
1545894189139,4,http://localhost:33143/UserRegister/DbSignIn-3,200,OK,Thread Group 1-3,text,true,,1521,682,10,10,http://localhost:33143/css/modern-business.css,4,0,0
1545894189139,13,http://localhost:33143/UserRegister/DbSignIn-4,200,OK,Thread Group 1-3,text,true,,94593,687,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,13,0,2
1545894189139,7,http://localhost:33143/UserRegister/DbSignIn-5,200,OK,Thread Group 1-3,text,true,,22319,689,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,6,0,2
1545894189140,7,http://localhost:33143/UserRegister/DbSignIn-6,200,OK,Thread Group 1-3,text,true,,6172,701,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,7,0,1
1545894189140,682,http://localhost:33143/UserRegister/DbSignIn-7,200,OK,Thread Group 1-3,text,true,,34129,555,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,409,0,276
1545894189144,9,http://localhost:33143/UserRegister/DbSignIn-8,200,OK,Thread Group 1-3,text,true,,55695,674,10,10,http://localhost:33143/js/bootstrap.js,9,0,1
1545894189146,5,http://localhost:33143/UserRegister/DbSignIn-9,404,Not Found,Thread Group 1-3,text,false,,5404,680,10,10,http://localhost:33143/js/modern-business.js,5,0,1
1545894189148,14,http://localhost:33143/UserRegister/DbSignIn-10,200,OK,Thread Group 1-3,text,true,,55289,702,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,8,0,0
1545894189431,473,http://localhost:33143/UserRegister,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,66357,6508,10,10,http://localhost:33143/UserRegister,40,0,3
1545894189431,40,http://localhost:33143/UserRegister-0,200,OK,Thread Group 1-6,text,true,,3377,590,10,10,http://localhost:33143/UserRegister,40,0,3
1545894189475,29,http://localhost:33143/UserRegister-1,304,Not Modified,Thread Group 1-6,,true,,339,678,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1545894189477,58,http://localhost:33143/UserRegister-2,304,Not Modified,Thread Group 1-6,,true,,346,683,10,10,http://localhost:33143/css/modern-business.css,0,0,3
1545894189476,136,http://localhost:33143/UserRegister-3,304,Not Modified,Thread Group 1-6,,true,,356,690,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,3
1545894189481,133,http://localhost:33143/UserRegister-4,304,Not Modified,Thread Group 1-6,,true,,360,692,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,2
1545894189484,41,http://localhost:33143/UserRegister-5,304,Not Modified,Thread Group 1-6,,true,,376,704,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,2
1545894189494,410,http://localhost:33143/UserRegister-6,304,Not Modified,Thread Group 1-6,,true,,170,524,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,275
1545894189505,112,http://localhost:33143/UserRegister-7,304,Not Modified,Thread Group 1-6,,true,,340,677,10,10,http://localhost:33143/js/bootstrap.js,0,0,3
1545894189526,92,http://localhost:33143/UserRegister-8,404,Not Found,Thread Group 1-6,text,false,,5404,599,10,10,http://localhost:33143/js/modern-business.js,92,0,3
1545894189536,198,http://localhost:33143/UserRegister-9,200,OK,Thread Group 1-6,text,true,,55289,671,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/browserLink,94,0,3
1545894189946,2,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAB9YGMXALxjn849k3gIY764tjjxYZftafwkGtNWLW14dQAAAAAOgAAAAAIAACAAAAA6nv5Yphv%2Fdwev%2BszRVARsUWKQNpbkeYBuncrkUXNrcTAAAACWE2tXgQYXyEVRjg7BzVEQ%2FtUhSnYakIXTS1XLuO07PvtPuZKw0rvXBTz455V11exAAAAA1I%2FNnFJCAxuzR8VyDlYjxU8q8b2G9zMz%2FC3%2FXEDQTBS94JbtBRpkOcu1a0zcWbeJKHYyYbhVjN93wosYrj61jw%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FUserRegister&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1140,10,10,http://localhost:4943/6ac8ea9b6fa246e9be5c6d9b27f5cb64/arterySignalR/abort,2,0,1
