timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546073565532,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-2,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,3,0,1
1546073565715,39,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-5,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,39,0,33
1546073565862,3,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-2,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,3,0,1
1546073566479,13,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-6,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,13,0,2
1546073565778,972,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,65882,6672,10,10,http://localhost:33143/Administator/Currencylist,6,0,0
1546073565778,6,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-5,text,true,,2898,618,10,10,http://localhost:33143/Administator/Currencylist,6,0,0
1546073565785,4,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-5,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546073565787,9,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-5,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546073565786,8,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-5,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546073565786,3,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-5,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073565786,7,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-5,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073565786,964,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-5,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,662
1546073565789,8,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-5,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546073565789,10,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-5,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1546073565793,12,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-5,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546073566776,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073567016,10,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-7,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,10,0,1
1546073566516,540,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,65879,6672,10,10,http://localhost:33143/Administator/Currencylist,7,0,0
1546073566516,7,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-6,text,true,,2895,618,10,10,http://localhost:33143/Administator/Currencylist,7,0,0
1546073566525,3,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-6,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,1
1546073566525,7,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-6,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546073566525,3,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-6,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546073566525,5,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-6,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546073566525,6,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-6,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1546073566525,531,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-6,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,340
1546073566528,6,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-6,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546073566528,8,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-6,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,8,0,1
1546073566530,13,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-6,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,10,0,1
1546073567079,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-6,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073567419,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-1,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,4,0,1
1546073567419,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-4,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,4,0,2
1546073567539,18,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-9,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,18,0,3
1546073567751,5,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-1,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,5,0,1
1546073567751,5,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-4,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,5,0,1
1546073567870,8,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-2,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,8,0,1
1546073536882,1415,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-2,,false,,409024,19182,10,10,null,87,29580,12
1546073567051,882,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-7,text,false,,65882,6672,10,10,http://localhost:33143/Administator/Currencylist,7,0,0
1546073567051,8,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-7,text,true,,2898,618,10,10,http://localhost:33143/Administator/Currencylist,7,0,0
1546073567060,4,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-7,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546073567060,2,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-7,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546073567060,4,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-7,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546073567061,1,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-7,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546073567061,5,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-7,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073567061,872,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-7,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,589
1546073567063,3,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-7,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546073567063,4,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-7,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546073567064,8,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-7,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546073567957,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-7,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073567984,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-3,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,3,0,1
1546073567582,450,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-9,text,false,,65882,6672,10,10,http://localhost:33143/Administator/Currencylist,8,0,0
1546073567582,8,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-9,text,true,,2898,618,10,10,http://localhost:33143/Administator/Currencylist,8,0,0
1546073567591,6,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-9,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,3
1546073567591,4,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-9,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546073567592,3,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-9,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,0
1546073567592,3,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-9,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546073567593,2,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-9,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073567593,439,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-9,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,283
1546073567596,5,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-9,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546073567596,4,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-9,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546073567596,9,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-9,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,7,0,0
1546073568056,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-9,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073568315,5,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-3,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,5,0,1
1546073568698,23,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-8,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,23,0,3
1546073568747,384,http://localhost:33143/Administator/Currencylist,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,65882,6672,10,10,http://localhost:33143/Administator/Currencylist,15,0,0
1546073568747,15,http://localhost:33143/Administator/Currencylist-0,200,OK,Thread Group 1-8,text,true,,2898,618,10,10,http://localhost:33143/Administator/Currencylist,15,0,0
1546073568766,5,http://localhost:33143/Administator/Currencylist-1,304,Not Modified,Thread Group 1-8,,true,,339,693,10,10,http://localhost:33143/css/bootstrap.css,0,0,2
1546073568766,4,http://localhost:33143/Administator/Currencylist-2,304,Not Modified,Thread Group 1-8,,true,,346,698,10,10,http://localhost:33143/css/modern-business.css,0,0,0
1546073568766,11,http://localhost:33143/Administator/Currencylist-3,304,Not Modified,Thread Group 1-8,,true,,356,705,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,3
1546073568766,5,http://localhost:33143/Administator/Currencylist-4,304,Not Modified,Thread Group 1-8,,true,,360,707,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546073568766,9,http://localhost:33143/Administator/Currencylist-5,304,Not Modified,Thread Group 1-8,,true,,376,719,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546073568767,364,http://localhost:33143/Administator/Currencylist-6,304,Not Modified,Thread Group 1-8,,true,,170,539,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,252
1546073568771,9,http://localhost:33143/Administator/Currencylist-7,304,Not Modified,Thread Group 1-8,,true,,340,692,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546073568771,10,http://localhost:33143/Administator/Currencylist-8,404,Not Found,Thread Group 1-8,text,false,,5404,614,10,10,http://localhost:33143/js/modern-business.js,10,0,1
1546073568772,12,http://localhost:33143/Administator/Currencylist-9,200,OK,Thread Group 1-8,text,true,,55293,687,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546073569154,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAAA7gTtobozHsInwjuXrmraISLVkH3Z6QBYrKDa5t%2Bo9RAAAAAAOgAAAAAIAACAAAAAV7ewVhcjit%2FltqaKVEVhPCQ5JSRb6786Nm2k45DImsTAAAAD5OTUHLRHiNM22RUXXWAOJB98q7UCxqZgpVG%2Fe5eFGKEx6Jspux9jeQOtqIcmxmklAAAAAq8nEVq2ilVC95BVpXGdogHnKaHDqTGmOUXFxxRW%2BJkDUmsE9GZxLoobSon7eR3%2F6cwFPbTqvOODS%2BUQX%2FEcIXg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome,500,Internal Server Error,Thread Group 1-8,,false,,125,1177,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546073567880,1431,http://localhost:33143/Administator/CurrencyEdit/6,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,306421,5908,10,10,http://localhost:33143/Administator/CurrencyEdit/6,32,0,2
1546073567880,33,http://localhost:33143/Administator/CurrencyEdit/6-0,200,OK,Thread Group 1-2,text,true,,3147,473,10,10,http://localhost:33143/Administator/CurrencyEdit/6,32,0,2
1546073567914,10,http://localhost:33143/Administator/CurrencyEdit/6-1,200,OK,Thread Group 1-2,text,true,,28148,608,10,10,http://localhost:33143/css/bootstrap.css,9,0,0
1546073567915,4,http://localhost:33143/Administator/CurrencyEdit/6-2,200,OK,Thread Group 1-2,text,true,,1521,614,10,10,http://localhost:33143/css/modern-business.css,4,0,1
1546073567915,13,http://localhost:33143/Administator/CurrencyEdit/6-3,200,OK,Thread Group 1-2,text,true,,94593,619,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,13,0,1
1546073567916,12,http://localhost:33143/Administator/CurrencyEdit/6-4,200,OK,Thread Group 1-2,text,true,,22319,621,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,12,0,1
1546073567916,14,http://localhost:33143/Administator/CurrencyEdit/6-5,200,OK,Thread Group 1-2,text,true,,6172,633,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,14,0,0
1546073567916,1395,http://localhost:33143/Administator/CurrencyEdit/6-6,200,OK,Thread Group 1-2,text,true,,34129,487,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,987,0,678
1546073567920,9,http://localhost:33143/Administator/CurrencyEdit/6-7,200,OK,Thread Group 1-2,text,true,,55695,606,10,10,http://localhost:33143/js/bootstrap.js,9,0,0
1546073567926,10,http://localhost:33143/Administator/CurrencyEdit/6-8,404,Not Found,Thread Group 1-2,text,false,,5404,612,10,10,http://localhost:33143/js/modern-business.js,10,0,0
1546073567928,19,http://localhost:33143/Administator/CurrencyEdit/6-9,200,OK,Thread Group 1-2,text,true,,55293,635,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,13,0,1
1546073569363,1,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABS4zysbczr6VM%2FMdxiUR%2BTn9z5QCb%2FQ5Iml%2FE9Z2VsYgAAAAAOgAAAAAIAACAAAADgqUYR5V%2F2VUtdehuPWXHPI2SF8gPwhBmaCVfVYdI3QjAAAAAlwDABXd6shGBKYhDW33e%2BWeyMiIRzZiwT0rwic2wuWabukz1v8LjEP5jwIWYOjTRAAAAAgwJfGYOhjDUOYrfby4AOf8BMrR6cwf9eLuDi4scws5lXRSWFriDSk4m8fDgTC578BadmTG3XpqRuy4YqffiHGg%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1169,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,1,0,0
1546073569521,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-5,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,2,0,0
1546073569760,21,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-4,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,21,0,2
1546073569760,21,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-1,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,21,0,2
1546073538425,1769,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-4,,false,,409028,19182,10,10,null,106,29588,14
1546073537874,2326,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-1,,false,,409028,19182,10,10,null,82,29582,12
1546073569824,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-6,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,3,0,1
1546073569851,2,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-5,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,2,0,0
1546073570154,3,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,404,Not Found,Thread Group 1-6,text,false,,5638,614,10,10,http://localhost:33143/__browserLink/requestData/97edbf0f55ac45f0b172c6c367d41356,3,0,1
1546073570176,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,200,OK,Thread Group 1-2,text,true,,906,783,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencyEdit%2F6&browserName=Chrome&clientProtocol=1.3&_=1546070749267,2,0,0
1546073570324,5,http://localhost:33143/Administator/CurrencyDelete/6,500,Internal Server Error,Thread Group 1-3,text,false,,11848,542,10,10,http://localhost:33143/Administator/CurrencyDelete/6,5,0,0
1546073537881,2864,Test,,"Number of samples in transaction : 10, number of failing samples : 8",Thread Group 1-3,,false,,409026,19182,10,10,null,76,29584,8
1546073570328,8,http://localhost:33143/Administator/EditSave,500,Internal Server Error,Thread Group 1-10,text,false,,11535,924,10,10,http://localhost:33143/Administator/EditSave,7,0,2
1546073570523,11,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,404,Not Found,Thread Group 1-2,text,false,,5638,616,10,10,http://localhost:33143/__browserLink/requestData/a8cb0b45d1d44ba0a5ce159f156d1757,11,0,3
1546073570702,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,200,OK,Thread Group 1-7,text,true,,906,777,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FCurrencylist&browserName=Chrome&clientProtocol=1.3&_=1546070775645,2,0,0
