timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1546074829016,160,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-1,text,true,,8528,459,10,10,http://localhost:33143/Administator/stockAccount,159,0,11
1546074829178,7,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-1,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,6,0,1
1546074829178,3,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-1,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,3,0,2
1546074829178,4,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-1,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,0
1546074829178,6,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-1,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,6,0,1
1546074829178,5,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-1,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,5,0,1
1546074829178,3946,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-1,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1714,0,1603
1546074829182,4,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-1,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,4,0,1
1546074829182,2,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-1,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,2,0,1
1546074829183,10,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-1,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,1
1546074830561,2713,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-4,text,false,,311803,4626,10,10,http://localhost:33143/Administator/stockAccount,103,0,0
1546074830561,103,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-4,text,true,,8529,459,10,10,http://localhost:33143/Administator/stockAccount,103,0,0
1546074830667,7,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-4,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,6,0,1
1546074830667,3,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-4,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,3,0,1
1546074830667,4,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-4,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,0
1546074830667,3,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-4,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,3,0,1
1546074830667,4,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-4,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,4,0,1
1546074830667,2607,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-4,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1361,0,636
1546074830670,3,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-4,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,3,0,1
1546074830671,2,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-4,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546074830672,8,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-4,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546074833927,6,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-2,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,6,0,0
1546074833947,7,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-2,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,7,0,0
1546074834003,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-2,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074834166,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-1,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,3,0,1
1546074834316,4,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-4,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,4,0,1
1546074834511,3,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-1,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,3,0,1
1546074834662,3,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-4,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,3,0,0
1546074834695,7,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-3,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,7,0,0
1546074834716,8,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-3,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,8,0,0
1546074834774,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-3,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074835190,6,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-5,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,6,0,1
1546074835209,6,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-5,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,6,0,0
1546074835265,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-5,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074833238,2216,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-10,text,false,,311802,4626,10,10,http://localhost:33143/Administator/stockAccount,157,0,1
1546074833238,157,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-10,text,true,,8528,459,10,10,http://localhost:33143/Administator/stockAccount,157,0,1
1546074833400,7,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-10,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,6,0,0
1546074833400,3,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-10,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,3,0,1
1546074833400,4,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-10,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,0
1546074833400,7,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-10,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,7,0,1
1546074833400,3,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-10,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,3,0,1
1546074833400,2054,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-10,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,1335,0,587
1546074833403,7,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-10,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,7,0,1
1546074833404,4,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-10,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546074833405,10,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-10,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,5,0,0
1546074833001,2759,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-6,text,false,,311802,4626,10,10,http://localhost:33143/Administator/stockAccount,122,0,1
1546074833001,123,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-6,text,true,,8528,459,10,10,http://localhost:33143/Administator/stockAccount,122,0,1
1546074833129,8,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-6,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,7,0,1
1546074833129,3,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-6,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,3,0,1
1546074833129,5,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-6,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,4,0,0
1546074833129,4,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-6,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,4,0,0
1546074833129,5,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-6,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,5,0,1
1546074833129,2631,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-6,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,884,0,595
1546074833132,6,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-6,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,6,0,1
1546074833134,4,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-6,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,4,0,1
1546074833134,9,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-6,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,0
1546074833226,3236,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-8,text,false,,311803,4626,10,10,http://localhost:33143/Administator/stockAccount,136,0,1
1546074833226,136,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-8,text,true,,8529,459,10,10,http://localhost:33143/Administator/stockAccount,136,0,1
1546074833368,8,http://localhost:33143/Administator/stockAccount-1,200,OK,Thread Group 1-8,text,true,,28148,451,10,10,http://localhost:33143/css/bootstrap.css,7,0,0
1546074833369,3,http://localhost:33143/Administator/stockAccount-2,200,OK,Thread Group 1-8,text,true,,1521,457,10,10,http://localhost:33143/css/modern-business.css,3,0,1
1546074833368,15,http://localhost:33143/Administator/stockAccount-3,200,OK,Thread Group 1-8,text,true,,94593,462,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,15,0,2
1546074833368,15,http://localhost:33143/Administator/stockAccount-4,200,OK,Thread Group 1-8,text,true,,22319,464,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,15,0,1
1546074833368,15,http://localhost:33143/Administator/stockAccount-5,200,OK,Thread Group 1-8,text,true,,6172,476,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,15,0,0
1546074833368,3094,http://localhost:33143/Administator/stockAccount-6,200,OK,Thread Group 1-8,text,true,,34129,475,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,2007,0,604
1546074833373,15,http://localhost:33143/Administator/stockAccount-7,200,OK,Thread Group 1-8,text,true,,55695,449,10,10,http://localhost:33143/js/bootstrap.js,15,0,0
1546074833377,2,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-8,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546074833379,14,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-8,text,true,,55293,478,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,9,0,0
1546074836496,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-10,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,2,0,0
1546074835382,1145,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-2,text,false,,71512,5227,10,10,http://localhost:33143/Administator/stockAccount,158,0,0
1546074835382,159,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-2,text,true,,8528,459,10,10,http://localhost:33143/Administator/stockAccount,158,0,0
1546074835548,2,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-2,,true,,339,534,10,10,http://localhost:33143/css/bootstrap.css,0,0,0
1546074835548,3,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-2,,true,,346,539,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074835548,4,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-2,,true,,356,546,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,1
1546074835548,3,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-2,,true,,360,548,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,1
1546074835548,5,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-2,,true,,376,560,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074835548,979,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-2,,true,,170,525,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,647
1546074835550,4,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-2,,true,,340,533,10,10,http://localhost:33143/js/bootstrap.js,0,0,1
1546074835552,2,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-2,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,2,0,0
1546074835552,10,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-2,text,true,,55293,528,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,6,0,0
1546074836802,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-6,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,2,0,1
1546074836840,3,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-10,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,3,0,1
1546074837146,3,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-6,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,3,0,1
1546074837287,8,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-1,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,8,0,0
1546074837308,8,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-1,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,8,0,0
1546074837366,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-1,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074837437,7,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-4,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,7,0,1
1546074837456,9,http://localhost:33143/Administator/stockAccountDelete/1009,500,Internal Server Error,Thread Group 1-4,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1009,9,0,0
1546074837503,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,200,OK,Thread Group 1-8,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071149895,3,0,1
1546074837515,2,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort?transport=webSockets&connectionToken=AQAAANCMnd8BFdERjHoAwE%2FCl%2BsBAAAAxjzWcLo0lUGw9PxkRdhOIgAAAAACAAAAAAAQZgAAAAEAACAAAABD9BEp9HEklBYkmIeM0t4y5f0Hb6juu0hjk6My%2F2vsEAAAAAAOgAAAAAIAACAAAABQ1t4gk6SAIuWQoYfwDiN9wIN1iwwWtVZbHZ8fNGID6DAAAADOekj%2BD3EJNZoN1aZTWHIt%2F%2FhAF7Kuqr22ZbXElqNhD5ivlmx61ZspQzT8Jb%2F%2BUHtAAAAAWRUrBRFpvd0ZsKZJYrV%2BfPlONBz8ilap4RYmx1QATF7KUkVmwpcPzrjK4aYA31%2BGCfAXQww8J4VhERcp4cuMGQ%3D%3D&requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome,500,Internal Server Error,Thread Group 1-4,,false,,125,1028,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/abort,2,0,1
1546074836643,1154,http://localhost:33143/Administator/stockAccount,200,"Embedded resource download error:http://localhost:33143/js/modern-business.js code:404 message:Not Found, ",Thread Group 1-5,text,false,,71513,5227,10,10,http://localhost:33143/Administator/stockAccount,119,0,0
1546074836643,119,http://localhost:33143/Administator/stockAccount-0,200,OK,Thread Group 1-5,text,true,,8529,459,10,10,http://localhost:33143/Administator/stockAccount,119,0,0
1546074836768,6,http://localhost:33143/Administator/stockAccount-1,304,Not Modified,Thread Group 1-5,,true,,339,534,10,10,http://localhost:33143/css/bootstrap.css,0,0,2
1546074836768,4,http://localhost:33143/Administator/stockAccount-2,304,Not Modified,Thread Group 1-5,,true,,346,539,10,10,http://localhost:33143/css/modern-business.css,0,0,1
1546074836768,4,http://localhost:33143/Administator/stockAccount-3,304,Not Modified,Thread Group 1-5,,true,,356,546,10,10,http://localhost:33143/Scripts/jquery-1.10.2.min.js,0,0,2
1546074836768,3,http://localhost:33143/Administator/stockAccount-4,304,Not Modified,Thread Group 1-5,,true,,360,548,10,10,http://localhost:33143/Scripts/jquery.validate.min.js,0,0,0
1546074836768,3,http://localhost:33143/Administator/stockAccount-5,304,Not Modified,Thread Group 1-5,,true,,376,560,10,10,http://localhost:33143/Scripts/jquery.validate.unobtrusive.min.js,0,0,1
1546074836768,1029,http://localhost:33143/Administator/stockAccount-6,304,Not Modified,Thread Group 1-5,,true,,170,525,10,10,https://ajax.googleapis.com/ajax/libs/jquery/1.11.0/jquery.min.js,0,0,691
1546074836771,5,http://localhost:33143/Administator/stockAccount-7,304,Not Modified,Thread Group 1-5,,true,,340,533,10,10,http://localhost:33143/js/bootstrap.js,0,0,0
1546074836771,4,http://localhost:33143/Administator/stockAccount-8,404,Not Found,Thread Group 1-5,text,false,,5404,455,10,10,http://localhost:33143/js/modern-business.js,4,0,0
1546074836772,12,http://localhost:33143/Administator/stockAccount-9,200,OK,Thread Group 1-5,text,true,,55293,528,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/browserLink,8,0,1
1546074837848,4,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,404,Not Found,Thread Group 1-8,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/2d8ecb12bcbe4d9bbdbb0f7befba6821,4,0,1
1546074838556,3,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,200,OK,Thread Group 1-2,text,true,,906,632,10,10,http://localhost:45157/6639822e5924419d907fe0f7a5fe5d63/arterySignalR/negotiate?requestUrl=http%3A%2F%2Flocalhost%3A33143%2FAdministator%2FstockAccount&browserName=Chrome&clientProtocol=1.3&_=1546071156478,3,0,1
1546074838837,25,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,404,Not Found,Thread Group 1-2,text,false,,5638,469,10,10,http://localhost:33143/__browserLink/requestData/d7ca7e153d724d3588e121a4d99293e0,25,0,2
1546074822754,2352,Test,,"Number of samples in transaction : 12, number of failing samples : 10",Thread Group 1-2,,false,,447727,15881,10,10,null,357,13757,7
1546074838864,12,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-2,text,false,,12769,404,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,12,0,0
1546074838877,14,http://localhost:33143/Administator/stockAccountDelete/1005,500,Internal Server Error,Thread Group 1-2,text,false,,12769,482,10,10,http://localhost:33143/Administator/stockAccountDelete/1005,14,0,0
